trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1008.3138496999163,1009.3353316999273,1007.1709287998965,1007.1709287998965,1007.1709287998965,1007.1709287998965,old_sceneOut_15.png,336,4.0,1.1416358000133187,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1011.2817026999546,1012.2963649999583,1009.3353316999273,1009.3353316999273,1009.3353316999273,1009.3353316999273,old_stationery_50.png,337,1.0,1.9450523999985307,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1015.0049204999814,1016.0248488999205,1012.2963649999583,1012.2963649999583,1012.2963649999583,1012.2963649999583,new_sceneOut_21.png,338,1.0,2.7028496999992058,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1018.5805518999696,,1016.0248488999205,1016.0248488999205,1016.0248488999205,1016.0248488999205,old_stationery_16.png,339,5.0,2.5570783999282867,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1021.5160029999679,,1019.6135362999048,1019.6135362999048,1019.6135362999048,1019.6135362999048,new_sceneIn_43.png,340,2.0,1.9053758999798447,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1024.8194151999196,,1022.5453178999014,1022.5453178999014,1022.5453178999014,1022.5453178999014,new_fruit_20.png,341,5.0,2.2745875000255182,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.7927269999636,1028.820715299924,1025.846702199895,1025.846702199895,1025.846702199895,1025.846702199895,new_sceneIn_34.png,342,3.0,1.9461795000825077,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.6263715999667,1031.6579311999958,1028.820715299924,1028.820715299924,1028.820715299924,1028.820715299924,old_stationery_49.png,343,1.0,1.80813339992892,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.5449846999254,1034.5758212999208,1031.6579311999958,1031.6579311999958,1031.6579311999958,1031.6579311999958,old_stationery_35.png,344,1.0,1.88989499991294,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.4544562998926,1037.4804027999053,1034.5758212999208,1034.5758212999208,1034.5758212999208,1034.5758212999208,old_sceneIn_13.png,345,4.0,1.8801985000027344,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.4610920998966,1039.4662072999636,1037.4804027999053,1037.4804027999053,1037.4804027999053,1037.4804027999053,new_stationery_5.png,346,4.0,0.9837257999461144,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1040.4592331999447,1041.4822542999173,1039.4662072999636,1039.4662072999636,1039.4662072999636,1039.4662072999636,old_sceneIn_1.png,347,4.0,0.9895129000069574,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1042.737822999945,1043.7675279999385,1041.4822542999173,1041.4822542999173,1041.4822542999173,1041.4822542999173,new_sceneIn_40.png,348,4.0,1.2566304000793025,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.5461970999604,1046.559531499981,1043.7675279999385,1043.7675279999385,1043.7675279999385,1043.7675279999385,new_stationery_17.png,349,1.0,1.7781836999347433,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1048.157892099931,1049.1857918999158,1046.559531499981,1046.559531499981,1046.559531499981,1046.559531499981,new_fruit_38.png,350,2.0,1.595338899991475,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1050.5619127999526,1051.589900599909,1049.1857918999158,1049.1857918999158,1049.1857918999158,1049.1857918999158,old_sceneIn_25.png,351,4.0,1.3784739000257105,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.2971086999169,1054.329458699911,1051.589900599909,1051.589900599909,1051.589900599909,1051.589900599909,new_fruit_21.png,352,1.0,1.7042608999181539,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.8085828999756,1056.8260484999046,1054.329458699911,1054.329458699911,1054.329458699911,1054.329458699911,new_fruit_5.png,353,3.0,1.4777266000164673,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1058.0930367999244,1059.118245499907,1056.8260484999046,1056.8260484999046,1056.8260484999046,1056.8260484999046,new_sceneOut_39.png,354,2.0,1.2686991000082344,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.4288442999823,1061.4527652999386,1059.118245499907,1059.118245499907,1059.118245499907,1059.118245499907,old_fruit_39.png,355,2.0,1.3125449999934062,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1062.7026572999312,1063.7355732999276,1061.4527652999386,1061.4527652999386,1061.4527652999386,1061.4527652999386,old_fruit_9.png,356,2.0,1.254389000008814,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.024174299906,1066.0511255998863,1063.7355732999276,1063.7355732999276,1063.7355732999276,1063.7355732999276,old_sceneOut_8.png,357,3.0,1.289298800053075,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.80185779999,1068.8092857999727,1066.0511255998863,1066.0511255998863,1066.0511255998863,1066.0511255998863,new_sceneIn_8.png,358,2.0,1.7496329999994487,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1070.2314855000004,1071.2451788999606,1068.8092857999727,1068.8092857999727,1068.8092857999727,1068.8092857999727,old_fruit_46.png,359,2.0,1.4171855000313371,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.8248338999692,1073.8311568999197,1071.2451788999606,1071.2451788999606,1071.2451788999606,1071.2451788999606,new_fruit_33.png,360,3.0,1.574030900024809,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.3304961998947,1076.3668505999958,1073.8311568999197,1073.8311568999197,1073.8311568999197,1073.8311568999197,new_sceneIn_46.png,361,4.0,1.4935540999285877,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1077.2765186999459,1078.2962887999602,1076.3668505999958,1076.3668505999958,1076.3668505999958,1076.3668505999958,old_sceneIn_6.png,362,4.0,0.9081348000327125,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1079.1947078999365,1080.2152000999777,1078.2962887999602,1078.2962887999602,1078.2962887999602,1078.2962887999602,new_sceneIn_29.png,363,4.0,0.8938898000633344,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.797227999894,1082.8049221999245,1080.2152000999777,1080.2152000999777,1080.2152000999777,1080.2152000999777,new_stationery_26.png,364,2.0,1.5851138000143692,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1084.1659435998881,1085.1732224998996,1082.8049221999245,1082.8049221999245,1082.8049221999245,1082.8049221999245,new_sceneOut_32.png,365,4.0,1.3562904000282288,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1086.1338405999122,1087.1553535999265,1085.1732224998996,1085.1732224998996,1085.1732224998996,1085.1732224998996,new_stationery_20.png,366,4.0,0.9506171999964863,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1088.5483481999254,1089.5721754999831,1087.1553535999265,1087.1553535999265,1087.1553535999265,1087.1553535999265,old_fruit_18.png,367,1.0,1.393958600005135,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1092.0053484999808,1093.0138325999724,1089.5721754999831,1089.5721754999831,1089.5721754999831,1089.5721754999831,new_stationery_45.png,368,1.0,2.428119200048968,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1094.3477057999698,1095.372891799896,1093.0138325999724,1093.0138325999724,1093.0138325999724,1093.0138325999724,new_sceneOut_46.png,369,3.0,1.3295515000354499,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1097.0216661999002,1098.0467822999926,1095.372891799896,1095.372891799896,1095.372891799896,1095.372891799896,old_sceneOut_1.png,370,1.0,1.649492900003679,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1099.7189590999624,1100.7552209999412,1098.0467822999926,1098.0467822999926,1098.0467822999926,1098.0467822999926,old_sceneIn_7.png,371,5.0,1.6745383000234142,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101.5081350998953,1102.5323165999725,1100.7552209999412,1100.7552209999412,1100.7552209999412,1100.7552209999412,old_stationery_6.png,372,5.0,0.7570917999837548,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.2317347999196,1106.2514170999639,1102.5323165999725,1102.5323165999725,1102.5323165999725,1102.5323165999725,new_sceneOut_44.png,373,4.0,2.703642899985425,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.3753966999939,1108.399961499963,1106.2514170999639,1106.2514170999639,1106.2514170999639,1106.2514170999639,new_fruit_4.png,374,4.0,1.125904900021851,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1109.1196796000004,1110.129771299893,1108.399961499963,1108.399961499963,1108.399961499963,1108.399961499963,new_stationery_31.png,375,4.0,0.715347999939695,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.7602923999075,1111.7933471999131,1110.129771299893,1110.129771299893,1110.129771299893,1110.129771299893,old_sceneOut_18.png,376,4.0,0.6218786999816075,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1112.7717564998893,1113.7924275998957,1111.7933471999131,1111.7933471999131,1111.7933471999131,1111.7933471999131,old_stationery_1.png,377,4.0,0.9798646999988705,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1115.825229799957,1116.8451924999245,1113.7924275998957,1113.7924275998957,1113.7924275998957,1113.7924275998957,old_stationery_8.png,378,1.0,2.027795400004834,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.4720244999044,1119.4972878999542,1116.8451924999245,1116.8451924999245,1116.8451924999245,1116.8451924999245,old_sceneOut_46.png,379,2.0,1.6248728999635205,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.4933904999634,1121.5101798999822,1119.4972878999542,1119.4972878999542,1119.4972878999542,1119.4972878999542,old_sceneOut_23.png,380,2.0,0.9941737999906763,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.9640762999188,1123.973684699973,1121.5101798999822,1121.5101798999822,1121.5101798999822,1121.5101798999822,old_sceneOut_39.png,381,3.0,1.4537565000355244,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.956465999945,1126.9749987999676,1123.973684699973,1123.973684699973,1123.973684699973,1123.973684699973,new_stationery_38.png,382,5.0,1.9783773000817746,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1128.6035644999938,1129.6248088999419,1126.9749987999676,1126.9749987999676,1126.9749987999676,1126.9749987999676,new_sceneOut_35.png,383,4.0,1.6222346000140533,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1130.7799858999206,1131.8063199999742,1129.6248088999419,1129.6248088999419,1129.6248088999419,1129.6248088999419,new_sceneIn_4.png,384,4.0,1.156249799998477,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.996381499921,1135.0275468999753,1131.8063199999742,1131.8063199999742,1131.8063199999742,1131.8063199999742,new_stationery_28.png,385,1.0,2.1919007999822497,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.5432372998912,1137.5526650999673,1135.0275468999753,1135.0275468999753,1135.0275468999753,1135.0275468999753,new_stationery_36.png,386,5.0,1.517606099951081,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.7897636999842,1139.8155858999817,1137.5526650999673,1137.5526650999673,1137.5526650999673,1137.5526650999673,new_fruit_35.png,387,5.0,1.2349918000400066,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.1761528999778,1143.1888115999755,1139.8155858999817,1139.8155858999817,1139.8155858999817,1139.8155858999817,old_stationery_22.png,388,1.0,2.363303799997084,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.0328606999246,1146.0486991999205,1143.1888115999755,1143.1888115999755,1143.1888115999755,1143.1888115999755,new_sceneIn_2.png,389,5.0,1.8396190999774262,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.0031077999156,1148.0192965999013,1146.0486991999205,1146.0486991999205,1146.0486991999205,1146.0486991999205,old_stationery_48.png,390,5.0,0.9519032000098377,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.6209162999876,1151.6335365999257,1148.0192965999013,1148.0192965999013,1148.0192965999013,1148.0192965999013,old_fruit_24.png,391,2.0,2.5983437999384478,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.248795799911,1154.2757289999863,1151.6335365999257,1151.6335365999257,1151.6335365999257,1151.6335365999257,new_fruit_19.png,392,3.0,1.6134207000723109,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.1335245999508,1158.1645581999328,1154.2757289999863,1154.2757289999863,1154.2757289999863,1154.2757289999863,old_stationery_25.png,393,1.0,2.860493000014685,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.4161411999958,,1158.1645581999328,1158.1645581999328,1158.1645581999328,1158.1645581999328,new_sceneOut_5.png,394,4.0,1.2517371999565512,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1161.1629866999574,1162.1858025999973,1160.4493725999491,1160.4493725999491,1160.4493725999491,1160.4493725999491,old_sceneIn_17.png,395,4.0,0.7164803999476135,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.0821484999033,1165.0890659999568,1162.1858025999973,1162.1858025999973,1162.1858025999973,1162.1858025999973,old_stationery_29.png,396,1.0,1.89322099997662,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.7163610999705,1167.7249907999067,1165.0890659999568,1165.0890659999568,1165.0890659999568,1165.0890659999568,new_fruit_2.png,397,2.0,1.622306799981743,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.979733999935,1169.9968391999137,1167.7249907999067,1167.7249907999067,1167.7249907999067,1167.7249907999067,old_stationery_10.png,398,5.0,1.2502126999897882,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.0026570999762,1173.0257873999653,1169.9968391999137,1169.9968391999137,1169.9968391999137,1169.9968391999137,old_sceneIn_2.png,399,1.0,2.0017345000524074,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.7639407999814,1175.7866744999774,1173.0257873999653,1173.0257873999653,1173.0257873999653,1173.0257873999653,new_sceneOut_8.png,400,4.0,1.7389936000108719,,,0048,11,2025-03-14_14h06.01.446,Surprise recog test,2023.1.3,59.94750992352395,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.7866744999774,,,,,,,
