trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.3258598999819,,1131.3947024000227,1131.3947024000227,1131.3947024000227,1131.3947024000227,,new_stationery_48.png,337,4.0,0.936034899961669,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1134.350299999991,1135.3659795999993,1133.3616105999681,1133.3616105999681,1133.3616105999681,1133.3616105999681,,old_sceneIn_30.png,338,4.0,0.9895801999955438,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1136.4382092999876,1137.4546271999716,1135.3659795999993,1135.3659795999993,1135.3659795999993,1135.3659795999993,,old_sceneOut_22.png,339,4.0,1.0659477000008337,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.4964787000208,,1137.4546271999716,1137.4546271999716,1137.4546271999716,1137.4546271999716,,new_stationery_32.png,340,4.0,1.0422864999854937,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1140.7128074999782,1141.732886200014,1139.5182764999918,1139.5182764999918,1139.5182764999918,1139.5182764999918,,new_sceneOut_36.png,341,4.0,1.1878799999831244,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.7951131999725,1143.8058436000138,1141.732886200014,1141.732886200014,1141.732886200014,1141.732886200014,,old_sceneIn_11.png,342,4.0,1.064366800012067,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.4210709999898,,1143.8058436000138,1143.8058436000138,1143.8058436000138,1143.8058436000138,,old_fruit_15.png,343,2.0,1.6108133000088856,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1147.9176406000042,1148.9270765000256,1146.4596322000143,1146.4596322000143,1146.4596322000143,1146.4596322000143,,new_sceneOut_21.png,344,4.0,1.4631355999736115,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.8545863999752,1151.8772897999734,1148.9270765000256,1148.9270765000256,1148.9270765000256,1148.9270765000256,,old_stationery_22.png,345,4.0,1.9204490999691188,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.772363999975,1154.7928981999867,1151.8772897999734,1151.8772897999734,1151.8772897999734,1151.8772897999734,,new_fruit_13.png,346,4.0,1.8973216000013053,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.7948982000235,,1154.7928981999867,1154.7928981999867,1154.7928981999867,1154.7928981999867,,old_sceneOut_2.png,347,4.0,1.0037639000220224,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.910280000011,1158.931919900002,1156.816463599971,1156.816463599971,1156.816463599971,1156.816463599971,,old_sceneIn_34.png,348,4.0,1.0871423999778926,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.4428166999714,1161.4658884999808,1158.931919900002,1158.931919900002,1158.931919900002,1158.931919900002,,old_sceneOut_50.png,349,4.0,1.5137864000280388,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1165.0960413999856,1166.1246721000061,1161.4658884999808,1161.4658884999808,1161.4658884999808,1161.4658884999808,,old_stationery_42.png,350,3.0,3.6324345999746583,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.0415847999975,1169.0741618999746,1166.1246721000061,1166.1246721000061,1166.1246721000061,1166.1246721000061,,old_sceneOut_34.png,351,4.0,1.920832799980417,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1169.958937700023,1170.9947761999792,1169.0741618999746,1169.0741618999746,1169.0741618999746,1169.0741618999746,,old_sceneOut_37.png,352,4.0,0.8874146000016481,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1172.063302399998,1173.092606500024,1170.9947761999792,1170.9947761999792,1170.9947761999792,1170.9947761999792,,new_sceneIn_48.png,353,4.0,1.071384400012903,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.0604709999752,,1173.092606500024,1173.092606500024,1173.092606500024,1173.092606500024,,new_sceneIn_12.png,354,4.0,0.9705389000009745,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.6093989000074,1177.624138300016,1175.0923202999984,1175.0923202999984,1175.0923202999984,1175.0923202999984,,old_fruit_26.png,355,3.0,1.512499000004027,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1179.11115219997,1180.1348651999724,1177.624138300016,1177.624138300016,1177.624138300016,1177.624138300016,,new_sceneOut_25.png,356,4.0,1.4882198999985121,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1181.799800399982,,1180.1348651999724,1180.1348651999724,1180.1348651999724,1180.1348651999724,,new_sceneOut_31.png,357,4.0,1.6679270000313409,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1184.2755312999943,1185.3012550999993,1182.8333482000162,1182.8333482000162,1182.8333482000162,1182.8333482000162,,new_fruit_15.png,358,4.0,1.4440551999723539,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1186.712394799979,1187.738910200016,1185.3012550999993,1185.3012550999993,1185.3012550999993,1185.3012550999993,,new_stationery_36.png,359,4.0,1.4128014000016265,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1189.853489000001,1190.8616652999772,1187.738910200016,1187.738910200016,1187.738910200016,1187.738910200016,,old_sceneIn_18.png,360,4.0,2.11487309995573,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1192.8054265999817,1193.8294788000057,1190.8616652999772,1190.8616652999772,1190.8616652999772,1190.8616652999772,,new_stationery_7.png,361,4.0,1.9392583000008017,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1194.957447499968,1195.9778509999742,1193.8294788000057,1193.8294788000057,1193.8294788000057,1193.8294788000057,,new_sceneIn_38.png,362,4.0,1.129028199997265,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.7516008000239,1198.7692600999726,1195.9778509999742,1195.9778509999742,1195.9778509999742,1195.9778509999742,,old_sceneIn_32.png,363,4.0,1.7735679000033997,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.9776691999868,1200.9996166999917,1198.7692600999726,1198.7692600999726,1198.7692600999726,1198.7692600999726,,new_sceneIn_21.png,364,4.0,1.204289500019513,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1203.1881896000123,1204.2032006999943,1200.9996166999917,1200.9996166999917,1200.9996166999917,1200.9996166999917,,new_sceneOut_2.png,365,4.0,2.1892158999689855,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.6670292000053,1206.686231300002,1204.2032006999943,1204.2032006999943,1204.2032006999943,1204.2032006999943,,old_sceneIn_36.png,366,4.0,1.459524900012184,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1207.786404100014,1208.795085299993,1206.686231300002,1206.686231300002,1206.686231300002,1206.686231300002,,new_sceneIn_17.png,367,4.0,1.1018322000163607,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1210.4536796999746,1211.476304300013,1208.795085299993,1208.795085299993,1208.795085299993,1208.795085299993,,old_stationery_18.png,368,4.0,1.655620799981989,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1213.083786699979,1214.098310899979,1211.476304300013,1211.476304300013,1211.476304300013,1211.476304300013,,old_stationery_5.png,369,4.0,1.6118256999761797,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1215.2502737999894,1216.2634894999792,1214.098310899979,1214.098310899979,1214.098310899979,1214.098310899979,,new_sceneOut_23.png,370,4.0,1.1482297999900766,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.3571333999862,1218.3797163999989,1216.2634894999792,1216.2634894999792,1216.2634894999792,1216.2634894999792,,old_sceneOut_32.png,371,4.0,1.0870661999797449,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1222.3974868999794,1223.419540599978,1218.3797163999989,1218.3797163999989,1218.3797163999989,1218.3797163999989,,old_fruit_11.png,372,3.0,4.015903699968476,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.7661275999853,1225.787633,1223.419540599978,1223.419540599978,1223.419540599978,1223.419540599978,,old_sceneIn_46.png,373,4.0,1.3438193000038154,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.4350046999753,1228.4590087999823,1225.787633,1225.787633,1225.787633,1225.787633,,old_fruit_39.png,374,4.0,1.6487021999782883,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.404399799998,1230.4166637000162,1228.4590087999823,1228.4590087999823,1228.4590087999823,1228.4590087999823,,old_sceneOut_23.png,375,4.0,0.9499931000173092,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1234.3000905999797,1235.3159582000226,1230.4166637000162,1230.4166637000162,1230.4166637000162,1230.4166637000162,,old_fruit_8.png,376,3.0,3.885024099959992,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1237.9863259000122,1239.0129406999913,1235.3159582000226,1235.3159582000226,1235.3159582000226,1235.3159582000226,,new_sceneOut_28.png,377,3.0,2.664808100031223,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1239.8912544000195,1240.9181142000016,1239.0129406999913,1239.0129406999913,1239.0129406999913,1239.0129406999913,,new_sceneOut_7.png,378,4.0,0.8812487000250258,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1242.0137571999803,1243.0312923999736,1240.9181142000016,1240.9181142000016,1240.9181142000016,1240.9181142000016,,old_fruit_36.png,379,4.0,1.097838399989996,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.0822305000038,1245.1029953000252,1243.0312923999736,1243.0312923999736,1243.0312923999736,1243.0312923999736,,new_fruit_23.png,380,4.0,1.0503514999873005,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1246.267298699997,1247.2730916999863,1245.1029953000252,1245.1029953000252,1245.1029953000252,1245.1029953000252,,new_fruit_27.png,381,4.0,1.1601862999959849,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.3342445999733,1249.3445057999925,1247.2730916999863,1247.2730916999863,1247.2730916999863,1247.2730916999863,,new_fruit_10.png,382,4.0,1.05632890004199,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.9297477999935,1251.9583096000133,1249.3445057999925,1249.3445057999925,1249.3445057999925,1249.3445057999925,,old_sceneIn_21.png,383,4.0,1.582916799990926,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.2656592999701,1255.294831999985,1251.9583096000133,1251.9583096000133,1251.9583096000133,1251.9583096000133,,new_sceneOut_44.png,384,4.0,2.308319500007201,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1256.7111638999777,1257.7325223999796,1255.294831999985,1255.294831999985,1255.294831999985,1255.294831999985,,old_sceneOut_25.png,385,4.0,1.4158725999877788,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1258.8913917000173,1259.915291799989,1257.7325223999796,1257.7325223999796,1257.7325223999796,1257.7325223999796,,new_sceneIn_24.png,386,4.0,1.161705000034999,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1261.7672018000158,,1259.915291799989,1259.915291799989,1259.915291799989,1259.915291799989,,new_stationery_23.png,387,4.0,1.8518400000175461,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.8462610999704,1264.8752901999978,1262.7886107999948,1262.7886107999948,1262.7886107999948,1262.7886107999948,,new_sceneOut_47.png,388,4.0,1.053529599972535,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1265.5800718999817,1266.5900388999726,1264.8752901999978,1264.8752901999978,1264.8752901999978,1264.8752901999978,,old_sceneOut_9.png,389,4.0,0.7051618000259623,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1268.7080776999937,1269.7395978000131,1266.5900388999726,1266.5900388999726,1266.5900388999726,1266.5900388999726,,new_sceneIn_43.png,390,4.0,2.115711599995848,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1271.1235457999865,,1269.7395978000131,1269.7395978000131,1269.7395978000131,1269.7395978000131,,new_stationery_30.png,391,4.0,1.3864569999859668,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1273.2397060000221,1274.252245199983,1272.1457555000088,1272.1457555000088,1272.1457555000088,1272.1457555000088,,old_sceneIn_31.png,392,4.0,1.085401099990122,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.558301299985,1276.566648099979,1274.252245199983,1274.252245199983,1274.252245199983,1274.252245199983,,new_fruit_25.png,393,4.0,1.2992320000194013,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1277.3141925000236,,1276.566648099979,1276.566648099979,1276.566648099979,1276.566648099979,,old_stationery_15.png,394,4.0,0.7417487000348046,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1280.1227119999821,1281.147710499994,1278.3451543999836,1278.3451543999836,1278.3451543999836,1278.3451543999836,,old_sceneIn_25.png,395,4.0,1.7793896000366658,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.4975263000233,1283.505555199983,1281.147710499994,1281.147710499994,1281.147710499994,1281.147710499994,,new_stationery_2.png,396,4.0,1.3450277000083588,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1284.4977019000216,1285.5196794000221,1283.505555199983,1283.505555199983,1283.505555199983,1283.505555199983,,old_sceneIn_41.png,397,4.0,0.9875601999810897,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1286.5599350999692,1287.5883282999857,1285.5196794000221,1285.5196794000221,1285.5196794000221,1285.5196794000221,,new_sceneIn_34.png,398,4.0,1.0429726000293158,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.776764500013,1289.8060979999718,1287.5883282999857,1287.5883282999857,1287.5883282999857,1287.5883282999857,,new_sceneIn_32.png,399,4.0,1.1873871000134386,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1292.4050456999685,1293.4211740000173,1289.8060979999718,1289.8060979999718,1289.8060979999718,1289.8060979999718,,old_fruit_3.png,400,3.0,2.6011909999651834,,057,00,2025-03-11_14h13.54.019,Surprise recog test,2023.1.3,59.96444107396887,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1293.4211740000173,,,,,,,
