trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1029.047852500109,1030.078195600072,1028.060387799982,1028.060387799982,1028.060387799982,1028.060387799982,old_sceneIn_49.png,337,5.0,0.9886521000880748,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.850361800054,1031.8679016001988,1030.078195600072,1030.078195600072,1030.078195600072,1030.078195600072,new_fruit_33.png,338,5.0,0.7701721000485122,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033.1380517000798,1034.1689158000518,1031.8679016001988,1031.8679016001988,1031.8679016001988,1031.8679016001988,old_fruit_24.png,339,1.0,1.263743899995461,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036.4490722999908,1037.4528237001505,1034.1689158000518,1034.1689158000518,1034.1689158000518,1034.1689158000518,new_sceneOut_3.png,340,2.0,2.2844102000817657,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1038.9500618001912,1039.970445400104,1037.4528237001505,1037.4528237001505,1037.4528237001505,1037.4528237001505,new_sceneIn_48.png,341,5.0,1.4911396000534296,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1041.1759308001492,1042.2062169001438,1039.970445400104,1039.970445400104,1039.970445400104,1039.970445400104,old_stationery_31.png,342,1.0,1.2081369999796152,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1043.3826193001587,1044.4070224000607,1042.2062169001438,1042.2062169001438,1042.2062169001438,1042.2062169001438,new_sceneIn_8.png,343,5.0,1.179206999950111,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1045.3241063000169,,1044.4070224000607,1044.4070224000607,1044.4070224000607,1044.4070224000607,new_fruit_23.png,344,5.0,0.9195053000003099,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.9907563000452,1049.0125736000482,1046.3580165000167,1046.3580165000167,1046.3580165000167,1046.3580165000167,old_stationery_9.png,345,1.0,1.6284077998716384,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1051.062352300156,,1049.0125736000482,1049.0125736000482,1049.0125736000482,1049.0125736000482,old_fruit_6.png,346,1.0,2.0530218000058085,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1053.3312592001166,,1052.0973049001768,1052.0973049001768,1052.0973049001768,1052.0973049001768,new_fruit_41.png,347,4.0,1.2361685999203473,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.4225485001225,1056.4537228001282,1054.3618992001284,1054.3618992001284,1054.3618992001284,1054.3618992001284,old_stationery_30.png,348,5.0,1.0627494999207556,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1057.334012400126,,1056.4537228001282,1056.4537228001282,1056.4537228001282,1056.4537228001282,new_fruit_15.png,349,5.0,0.883282900089398,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.8692709000316,,1058.3669396000914,1058.3669396000914,1058.3669396000914,1058.3669396000914,old_stationery_19.png,350,1.0,1.5040740999393165,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1063.5574364999775,,1060.905922200065,1060.905922200065,1060.905922200065,1060.905922200065,new_fruit_42.png,351,4.0,2.653143099974841,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1065.6470722001977,1066.6750407000072,1064.5891484001186,1064.5891484001186,1064.5891484001186,1064.5891484001186,new_fruit_32.png,352,4.0,1.0599343997891992,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1067.8262074000668,,1066.6750407000072,1066.6750407000072,1066.6750407000072,1066.6750407000072,old_sceneOut_48.png,353,5.0,1.153288000030443,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1069.9652820001356,1070.9955625000875,1068.8623634001706,1068.8623634001706,1068.8623634001706,1068.8623634001706,old_fruit_11.png,354,1.0,1.1056887998711318,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1072.1870216000825,1073.211404700065,1070.9955625000875,1070.9955625000875,1070.9955625000875,1070.9955625000875,old_sceneIn_35.png,355,4.0,1.1944994998630136,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1074.4865610999987,1075.51209380012,1073.211404700065,1073.211404700065,1073.211404700065,1073.211404700065,old_fruit_10.png,356,5.0,1.2768309998791665,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1076.270091000013,1077.3046286001336,1075.51209380012,1075.51209380012,1075.51209380012,1075.51209380012,old_sceneOut_19.png,357,5.0,0.7548205000348389,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1078.705402099993,1079.726141600171,1077.3046286001336,1077.3046286001336,1077.3046286001336,1077.3046286001336,old_fruit_21.png,358,1.0,1.404379399958998,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.035690400051,1082.0558164000977,1079.726141600171,1079.726141600171,1079.726141600171,1079.726141600171,new_sceneOut_9.png,359,4.0,1.304729200201109,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1083.1922260001302,1084.2249750001356,1082.0558164000977,1082.0558164000977,1082.0558164000977,1082.0558164000977,new_stationery_46.png,360,5.0,1.137843000004068,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1085.5035514000338,1086.5253133000806,1084.2249750001356,1084.2249750001356,1084.2249750001356,1084.2249750001356,new_sceneOut_50.png,361,5.0,1.2795881000347435,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1087.9240300999954,1088.9431247999892,1086.5253133000806,1086.5253133000806,1086.5253133000806,1086.5253133000806,new_fruit_6.png,362,5.0,1.4009227000642568,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1089.929337500129,,1088.9431247999892,1088.9431247999892,1088.9431247999892,1088.9431247999892,old_sceneIn_40.png,363,5.0,0.9887297002132982,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1093.2346053000074,1094.2497266000137,1090.9500371001195,1090.9500371001195,1090.9500371001195,1090.9500371001195,old_sceneOut_8.png,364,5.0,2.2805997999385,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1096.380989300087,1097.401733700186,1094.2497266000137,1094.2497266000137,1094.2497266000137,1094.2497266000137,new_stationery_1.png,365,5.0,2.125651099951938,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1098.734939499991,,1097.401733700186,1097.401733700186,1097.401733700186,1097.401733700186,new_stationery_12.png,366,1.0,1.3360936997924,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1100.9202684001066,,1099.7570188001264,1099.7570188001264,1099.7570188001264,1099.7570188001264,new_sceneIn_49.png,367,5.0,1.1592572999652475,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1103.1155686001293,1104.1248515001498,1101.9420643001795,1101.9420643001795,1101.9420643001795,1101.9420643001795,old_stationery_34.png,368,1.0,1.168968299869448,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1105.4887361000292,1106.509040400153,1104.1248515001498,1104.1248515001498,1104.1248515001498,1104.1248515001498,new_sceneOut_4.png,369,5.0,1.3597135001327842,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1107.6237315000035,1108.6321271001361,1106.509040400153,1106.509040400153,1106.509040400153,1106.509040400153,old_stationery_6.png,370,1.0,1.112131099915132,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1110.1111276000738,,1108.6321271001361,1108.6321271001361,1108.6321271001361,1108.6321271001361,new_sceneOut_34.png,371,3.0,1.4740525998640805,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1113.1795758001972,1114.1937098000199,1111.1443259001244,1111.1443259001244,1111.1443259001244,1111.1443259001244,new_sceneIn_11.png,372,4.0,2.0369001000653952,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1116.0375185001176,1117.057811900042,1114.1937098000199,1114.1937098000199,1114.1937098000199,1114.1937098000199,old_fruit_36.png,373,3.0,1.8442734000273049,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1118.1656463001855,1119.186381699983,1117.057811900042,1117.057811900042,1117.057811900042,1117.057811900042,old_stationery_25.png,374,1.0,1.0999489000532776,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1120.5503657001536,1121.5703685001936,1119.186381699983,1119.186381699983,1119.186381699983,1119.186381699983,new_sceneIn_34.png,375,5.0,1.3652951999101788,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1122.7782509000972,1123.7946963000577,1121.5703685001936,1121.5703685001936,1121.5703685001936,1121.5703685001936,new_sceneOut_20.png,376,4.0,1.207450699992478,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1125.053503600182,1126.0755473000463,1123.7946963000577,1123.7946963000577,1123.7946963000577,1123.7946963000577,new_fruit_47.png,377,5.0,1.2508168001659214,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1127.677005500067,,1126.0755473000463,1126.0755473000463,1126.0755473000463,1126.0755473000463,old_sceneIn_43.png,378,5.0,1.604613599833101,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.7752618000377,1130.8002104000188,1128.6976493999828,1128.6976493999828,1128.6976493999828,1128.6976493999828,old_fruit_40.png,379,5.0,1.0690933000296354,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1131.5275689000264,1132.5527276999783,1130.8002104000188,1130.8002104000188,1130.8002104000188,1130.8002104000188,new_sceneOut_28.png,380,5.0,0.7291741999797523,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1133.4019255000167,1134.4335686999839,1132.5527276999783,1132.5527276999783,1132.5527276999783,1132.5527276999783,old_fruit_12.png,381,5.0,0.851443899795413,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.638567800168,1136.669894900173,1134.4335686999839,1134.4335686999839,1134.4335686999839,1134.4335686999839,new_fruit_10.png,382,5.0,1.2073483001440763,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1137.5735957999714,1138.6062324000522,1136.669894900173,1136.669894900173,1136.669894900173,1136.669894900173,new_sceneOut_12.png,383,5.0,0.9057812001556158,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1139.4195317002013,,1138.6062324000522,1138.6062324000522,1138.6062324000522,1138.6062324000522,old_fruit_46.png,384,5.0,0.818856299854815,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1141.3577719000168,1142.3850903999992,1140.4543085000478,1140.4543085000478,1140.4543085000478,1140.4543085000478,new_sceneIn_35.png,385,5.0,0.9056096998974681,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1143.8076916001737,,1142.3850903999992,1142.3850903999992,1142.3850903999992,1142.3850903999992,new_stationery_10.png,386,1.0,1.4251544000580907,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1146.314524000045,1147.3436075001955,1144.8412045000587,1144.8412045000587,1144.8412045000587,1144.8412045000587,old_fruit_34.png,387,3.0,1.4751900997944176,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.3764624001924,,1147.3436075001955,1147.3436075001955,1147.3436075001955,1147.3436075001955,new_sceneOut_5.png,388,4.0,1.0322131998836994,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.6259703000542,1151.634759100154,1149.4150275001302,1149.4150275001302,1149.4150275001302,1149.4150275001302,new_stationery_17.png,389,1.0,1.213789900066331,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1153.264901000075,,1151.634759100154,1151.634759100154,1151.634759100154,1151.634759100154,new_fruit_21.png,390,4.0,1.6265843000728637,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1155.5660474000033,,1154.2930628000759,1154.2930628000759,1154.2930628000759,1154.2930628000759,new_stationery_26.png,391,5.0,1.273284399881959,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1158.0552450001705,1159.0737909001764,1156.6047130001243,1156.6047130001243,1156.6047130001243,1156.6047130001243,old_stationery_11.png,392,1.0,1.45500999991782,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1159.7694420001935,,1159.0737909001764,1159.0737909001764,1159.0737909001764,1159.0737909001764,old_stationery_41.png,393,1.0,0.6890746999997646,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162.2853259001859,1163.3041060999967,1160.8057477001566,1160.8057477001566,1160.8057477001566,1160.8057477001566,old_stationery_17.png,394,5.0,1.4823154001496732,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1164.3539811000228,1165.3618964999914,1163.3041060999967,1163.3041060999967,1163.3041060999967,1163.3041060999967,old_fruit_5.png,395,5.0,1.0492545999586582,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1166.372424900066,1167.3809913999867,1165.3618964999914,1165.3618964999914,1165.3618964999914,1165.3618964999914,new_stationery_15.png,396,5.0,1.0039125999901444,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1168.2267837000545,,1167.3809913999867,1167.3809913999867,1167.3809913999867,1167.3809913999867,new_sceneIn_43.png,397,5.0,0.8415898999664932,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.292344900081,1171.3170068999752,1169.2612832000013,1169.2612832000013,1169.2612832000013,1169.2612832000013,new_stationery_29.png,398,5.0,1.030252099968493,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1173.3013873000164,1174.330679200124,1171.3170068999752,1171.3170068999752,1171.3170068999752,1171.3170068999752,new_stationery_39.png,399,5.0,1.988173299934715,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1175.8429655001964,1176.8618400001433,1174.330679200124,1174.330679200124,1174.330679200124,1174.330679200124,new_sceneIn_41.png,400,5.0,1.5142526999115944,,,034,01,2024-12-17_16h39.47.951,Surprise recog test,2023.1.3,60.01907402529893,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1176.8618400001433,,,,,,,
