trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,slider_images.stopped,thisImg,trial_count,slider_images.response,slider_images.rt,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
332,0,332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1529.4977362999925,1530.5186371000018,1526.5491075000027,1526.5491075000027,1526.5491075000027,1526.5491075000027,,new_sceneIn_20.png,333,3.0,2.9493399999919347,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
333,0,333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1531.8327031999943,1532.8412838000222,1530.5186371000018,1530.5186371000018,1530.5186371000018,1530.5186371000018,,old_sceneOut_4.png,334,4.0,1.3146923999884166,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1536.2104031000054,1537.2416387000121,1532.8412838000222,1532.8412838000222,1532.8412838000222,1532.8412838000222,,new_stationery_7.png,335,4.0,3.365347499959171,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1539.6782835000195,1540.7112272999948,1537.2416387000121,1537.2416387000121,1537.2416387000121,1537.2416387000121,,old_sceneIn_41.png,336,4.0,2.438061699969694,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1541.4953477000236,,1540.7112272999948,1540.7112272999948,1540.7112272999948,1540.7112272999948,,new_sceneOut_13.png,337,4.0,0.7846874999813735,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1544.1373188999714,1545.161744699988,1542.5300879999995,1542.5300879999995,1542.5300879999995,1542.5300879999995,,old_fruit_19.png,338,3.0,1.6106107999803498,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1546.4450459000072,1547.465063599986,1545.161744699988,1545.161744699988,1545.161744699988,1545.161744699988,,old_fruit_33.png,339,3.0,1.2785831000073813,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1548.835550000018,1549.8634052000125,1547.465063599986,1547.465063599986,1547.465063599986,1547.465063599986,,new_fruit_28.png,340,4.0,1.371383199992124,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1551.2844261999708,1552.302088700002,1549.8634052000125,1549.8634052000125,1549.8634052000125,1549.8634052000125,,new_sceneOut_1.png,341,4.0,1.4228446999914013,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1554.288189599989,,1552.302088700002,1552.302088700002,1552.302088700002,1552.302088700002,,new_stationery_16.png,342,3.0,1.9873212999664247,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1556.670263500011,1557.691862399981,1555.321163000015,1555.321163000015,1555.321163000015,1555.321163000015,,old_fruit_18.png,343,3.0,1.3496286000008695,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1559.173964000016,1560.1957561000017,1557.691862399981,1557.691862399981,1557.691862399981,1557.691862399981,,new_fruit_45.png,344,4.0,1.4825022000004537,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1562.963297899987,,1560.1957561000017,1560.1957561000017,1560.1957561000017,1560.1957561000017,,old_sceneIn_18.png,345,3.0,2.771643900021445,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1566.544739199977,1567.564142099989,1563.9985059999744,1563.9985059999744,1563.9985059999744,1563.9985059999744,,new_sceneOut_26.png,346,4.0,2.549755699990783,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1568.8512762999744,,1567.564142099989,1567.564142099989,1567.564142099989,1567.564142099989,,old_sceneIn_50.png,347,4.0,1.2878114999621175,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1572.3776502999826,1573.4036124999984,1569.868923800008,1569.868923800008,1569.868923800008,1569.868923800008,,new_stationery_14.png,348,3.0,2.504486999998335,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1574.6108520000125,1575.6371259000152,1573.4036124999984,1573.4036124999984,1573.4036124999984,1573.4036124999984,,new_sceneIn_29.png,349,4.0,1.2088827000115998,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1577.2000601000036,1578.2169866000186,1575.6371259000152,1575.6371259000152,1575.6371259000152,1575.6371259000152,,new_stationery_3.png,350,4.0,1.5646124000195414,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1583.1372187000234,1584.1560773000238,1578.2169866000186,1578.2169866000186,1578.2169866000186,1578.2169866000186,,old_sceneIn_3.png,351,4.0,4.91945729998406,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1586.7309517000103,,1584.1560773000238,1584.1560773000238,1584.1560773000238,1584.1560773000238,,old_stationery_8.png,352,1.0,2.575956899963785,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1589.2667686999775,,1587.7600907000015,1587.7600907000015,1587.7600907000015,1587.7600907000015,,old_fruit_43.png,353,1.0,1.507451499986928,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1591.9302335000248,1592.9528428000049,1590.30163479998,1590.30163479998,1590.30163479998,1590.30163479998,,old_fruit_44.png,354,3.0,1.6313187999767251,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1594.5016746000038,1595.5224920000182,1592.9528428000049,1592.9528428000049,1592.9528428000049,1592.9528428000049,,new_sceneOut_38.png,355,3.0,1.5470383999636397,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1596.5175775000243,1597.5417219999945,1595.5224920000182,1595.5224920000182,1595.5224920000182,1595.5224920000182,,new_fruit_39.png,356,3.0,0.994072999979835,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.2678775999811,1601.301514699997,1597.5417219999945,1597.5417219999945,1597.5417219999945,1597.5417219999945,,old_stationery_6.png,357,2.0,2.7293489999719895,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1602.283084099996,1603.3066218000022,1601.301514699997,1601.301514699997,1601.301514699997,1601.301514699997,,new_sceneOut_30.png,358,3.0,0.9825598000315949,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1607.252406899992,1608.2832701000152,1603.3066218000022,1603.3066218000022,1603.3066218000022,1603.3066218000022,,new_sceneIn_27.png,359,3.0,3.94718970003305,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1609.8960041999817,1610.9181354999891,1608.2832701000152,1608.2832701000152,1608.2832701000152,1608.2832701000152,,new_fruit_38.png,360,3.0,1.616431200003717,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1612.733623499982,1613.7507115000044,1610.9181354999891,1610.9181354999891,1610.9181354999891,1610.9181354999891,,old_stationery_43.png,361,2.0,1.8156478999881074,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1615.4454190999968,1616.4682325000176,1613.7507115000044,1613.7507115000044,1613.7507115000044,1613.7507115000044,,new_sceneOut_31.png,362,3.0,1.697212400031276,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1618.1785043000127,1619.2213567,1616.4682325000176,1616.4682325000176,1616.4682325000176,1616.4682325000176,,old_fruit_45.png,363,4.0,1.712239700020291,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1620.9109508999973,,1619.2213567,1619.2213567,1619.2213567,1619.2213567,,new_stationery_1.png,364,3.0,1.703982399951201,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1626.5622106000083,1627.5700269999797,1621.9406705999863,1621.9406705999863,1621.9406705999863,1621.9406705999863,,new_stationery_29.png,365,4.0,4.616884199960623,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1629.8494806999806,1630.868457900011,1627.5700269999797,1627.5700269999797,1627.5700269999797,1627.5700269999797,,new_stationery_37.png,366,3.0,2.2755152999889106,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.6697869999916,,1630.868457900011,1630.868457900011,1630.868457900011,1630.868457900011,,new_sceneOut_9.png,367,3.0,2.8035117000108585,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1637.5874802999897,1638.6085781999864,1634.701240000024,1634.701240000024,1634.701240000024,1634.701240000024,,new_sceneOut_39.png,368,3.0,2.8873910999973305,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1640.2022768000024,1641.2260000000242,1638.6085781999864,1638.6085781999864,1638.6085781999864,1638.6085781999864,,old_stationery_29.png,369,1.0,1.5962094999849796,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.4903445999953,1643.5129192000022,1641.2260000000242,1641.2260000000242,1641.2260000000242,1641.2260000000242,,old_stationery_31.png,370,1.0,1.2661453000037,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.3247484000167,1646.3472316000261,1643.5129192000022,1643.5129192000022,1643.5129192000022,1643.5129192000022,,new_sceneOut_21.png,371,3.0,1.8118513000081293,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1647.8239417999866,1648.8358372999937,1646.3472316000261,1646.3472316000261,1646.3472316000261,1646.3472316000261,,new_stationery_23.png,372,2.0,1.4768437999882735,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1650.4824666000204,1651.5033654000144,1648.8358372999937,1648.8358372999937,1648.8358372999937,1648.8358372999937,,new_sceneOut_14.png,373,3.0,1.6441427000099793,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.1836427000235,1654.2062383000157,1651.5033654000144,1651.5033654000144,1651.5033654000144,1651.5033654000144,,old_stationery_26.png,374,3.0,1.680980900011491,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1656.076345700014,1657.1018299999996,1654.2062383000157,1654.2062383000157,1654.2062383000157,1654.2062383000157,,new_sceneOut_34.png,375,3.0,1.8728676000027917,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1658.9743823999888,,1657.1018299999996,1657.1018299999996,1657.1018299999996,1657.1018299999996,,old_sceneOut_25.png,376,3.0,1.8725192000274546,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1661.247245799983,1662.276839500002,1659.9923412000062,1659.9923412000062,1659.9923412000062,1659.9923412000062,,new_sceneOut_29.png,377,4.0,1.2478042000439018,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1664.1929485999863,1665.1977890999988,1662.276839500002,1662.276839500002,1662.276839500002,1662.276839500002,,new_sceneIn_1.png,378,4.0,1.9179329000180587,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1666.242363700003,1667.2529235000256,1665.1977890999988,1665.1977890999988,1665.1977890999988,1665.1977890999988,,new_sceneOut_11.png,379,4.0,1.0406499999808148,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.9150254999986,1669.934759100026,1667.2529235000256,1667.2529235000256,1667.2529235000256,1667.2529235000256,,old_fruit_34.png,380,4.0,1.656834000023082,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1673.1338820999954,1674.153050999972,1669.934759100026,1669.934759100026,1669.934759100026,1669.934759100026,,new_fruit_11.png,381,4.0,3.2011203999863937,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1676.0833482000162,1677.1077591999783,1674.153050999972,1674.153050999972,1674.153050999972,1674.153050999972,,old_sceneIn_4.png,382,3.0,1.9296471999841742,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1678.3462549999822,1679.3634179999935,1677.1077591999783,1677.1077591999783,1677.1077591999783,1677.1077591999783,,old_sceneIn_24.png,383,4.0,1.23929490003502,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.2132370999898,1682.232024899975,1679.3634179999935,1679.3634179999935,1679.3634179999935,1679.3634179999935,,new_sceneOut_25.png,384,4.0,1.8461921999696642,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1683.972760499979,1684.99746579997,1682.232024899975,1682.232024899975,1682.232024899975,1682.232024899975,,old_fruit_24.png,385,3.0,1.736956100037787,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1686.4853174000164,1687.5150214000023,1684.99746579997,1684.99746579997,1684.99746579997,1684.99746579997,,new_sceneIn_36.png,386,3.0,1.4867118999827653,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1688.8122447999776,1689.8322754999972,1687.5150214000023,1687.5150214000023,1687.5150214000023,1687.5150214000023,,new_sceneOut_28.png,387,3.0,1.2989430000307038,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.6404897000175,1692.6571292000008,1689.8322754999972,1689.8322754999972,1689.8322754999972,1689.8322754999972,,new_stationery_45.png,388,2.0,1.8100671999854967,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1694.1642324000131,1695.1871984999743,1692.6571292000008,1692.6571292000008,1692.6571292000008,1692.6571292000008,,new_sceneIn_38.png,389,3.0,1.50255279999692,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1699.7313039000146,1700.7440470000147,1695.1871984999743,1695.1871984999743,1695.1871984999743,1695.1871984999743,,old_sceneIn_29.png,390,4.0,4.544334000034723,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1701.778461400012,,1700.7440470000147,1700.7440470000147,1700.7440470000147,1700.7440470000147,,old_fruit_48.png,391,3.0,1.0286911000148393,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1706.160956399981,1707.1779730999842,1702.80936189997,1702.80936189997,1702.80936189997,1702.80936189997,,old_fruit_47.png,392,4.0,3.3463050999562256,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.2176291000214,,1707.1779730999842,1707.1779730999842,1707.1779730999842,1707.1779730999842,,old_stationery_25.png,393,2.0,2.042415199975949,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1713.072392400005,1714.1046636999818,1710.2524406000157,1710.2524406000157,1710.2524406000157,1710.2524406000157,,new_sceneIn_46.png,394,3.0,2.821287799975835,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1715.923546999984,,1714.1046636999818,1714.1046636999818,1714.1046636999818,1714.1046636999818,,new_stationery_4.png,395,3.0,1.8193826000206172,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1718.8396076000063,1719.8583704999764,1716.9474811999826,1716.9474811999826,1716.9474811999826,1716.9474811999826,,new_sceneOut_16.png,396,3.0,1.8921519999857992,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1721.3135115000186,1722.3366291000275,1719.8583704999764,1719.8583704999764,1719.8583704999764,1719.8583704999764,,old_sceneOut_29.png,397,3.0,1.4579561999998987,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1723.811537200003,,1722.3366291000275,1722.3366291000275,1722.3366291000275,1722.3366291000275,,old_stationery_50.png,398,3.0,1.474803699995391,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1725.927069999976,1726.9513140000054,1724.8304395999876,1724.8304395999876,1724.8304395999876,1724.8304395999876,,new_fruit_47.png,399,4.0,1.093790499959141,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1728.1626860999968,1729.1783176999888,1726.9513140000054,1726.9513140000054,1726.9513140000054,1726.9513140000054,,new_fruit_27.png,400,4.0,1.2107159000006504,,051,00,2025-02-18_15h36.50.995,Surprise recog test,2023.1.3,59.983936291273054,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.1783176999888,,,,,,,
