trial_loop.thisRepN,trial_loop.thisTrialN,trial_loop.thisN,trial_loop.thisIndex,VAS_slider.started,VAS_text.started,VAS_notstressed_text.started,VAS_stressed_text.started,continue_input.started,continue_text.started,label0.started,label10.started,label20.started,label30.started,label40.started,label50.started,label60.started,label70.started,label80.started,label90.started,label100.started,VAS_slider.response,VAS_slider.rt,VAS_slider.history,Answer_VAS,continue_input.keys,instruction_text.started,continue_text_2.started,continue_input_2.started,continue_input_2.keys,continue_input_2.rt,continue_input_2.duration,example_text.started,example_slider_2.started,example_image.started,example_slider_2.response,example_slider_2.rt,fixcross.started,fixcross.stopped,front_square.started,stim_images.started,trial_inst_images.started,slider_images.started,thisImg,trial_count,slider_images.response,slider_images.rt,slider_images.stopped,outro.started,participant,condition,date,expName,psychopyVersion,frameRate,
334,0,334,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1129.2158562999975,1130.2445613000018,1126.6253469999938,1126.6253469999938,1126.6253469999938,1126.6253469999938,old_stationery_14.png,335,5.0,2.5915971000067657,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
335,0,335,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1132.8480072999955,1133.8791898999916,1130.2445613000018,1130.2445613000018,1130.2445613000018,1130.2445613000018,old_sceneOut_29.png,336,5.0,2.60508779999509,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
336,0,336,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1135.8279391999968,1136.8498781999951,1133.8791898999916,1133.8791898999916,1133.8791898999916,1133.8791898999916,new_sceneOut_29.png,337,4.0,1.9509775999904377,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
337,0,337,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1138.768267099993,,1136.8498781999951,1136.8498781999951,1136.8498781999951,1136.8498781999951,old_stationery_25.png,338,1.0,1.9202894999907585,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
338,0,338,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1142.5688554999942,1143.5811831000028,1139.8020324999961,1139.8020324999961,1139.8020324999961,1139.8020324999961,new_fruit_42.png,339,4.0,2.766608699996141,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
339,0,339,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1145.891564199992,,1143.5811831000028,1143.5811831000028,1143.5811831000028,1143.5811831000028,old_sceneIn_40.png,340,2.0,2.3076830999925733,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
340,0,340,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1148.5231235999963,1149.5417511999985,1146.9119262000022,1146.9119262000022,1146.9119262000022,1146.9119262000022,new_sceneIn_20.png,341,2.0,1.6056984000024386,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
341,0,341,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1150.7602367999934,1151.766003800003,1149.5417511999985,1149.5417511999985,1149.5417511999985,1149.5417511999985,old_fruit_14.png,342,2.0,1.2216245000017807,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
342,0,342,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1154.5523998999997,1155.5822478000046,1151.766003800003,1151.766003800003,1151.766003800003,1151.766003800003,new_stationery_1.png,343,3.0,2.779935900005512,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
343,0,343,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1157.3523806000012,1158.379164900005,1155.5822478000046,1155.5822478000046,1155.5822478000046,1155.5822478000046,old_stationery_8.png,344,1.0,1.7717745999980252,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
344,0,344,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1160.7093367999914,1161.7299728999933,1158.379164900005,1158.379164900005,1158.379164900005,1158.379164900005,old_sceneOut_22.png,345,4.0,2.33183260000078,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
345,0,345,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1163.962056000004,1164.9859157000028,1161.7299728999933,1161.7299728999933,1161.7299728999933,1161.7299728999933,old_sceneIn_33.png,346,4.0,2.2276798999955645,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
346,0,346,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1167.5029163,1168.5225419999915,1164.9859157000028,1164.9859157000028,1164.9859157000028,1164.9859157000028,old_sceneIn_7.png,347,5.0,2.5184737000090536,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
347,0,347,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1170.7249383000017,1171.738952700005,1168.5225419999915,1168.5225419999915,1168.5225419999915,1168.5225419999915,new_fruit_27.png,348,4.0,2.19807289999153,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
348,0,348,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1174.3312958000024,,1171.738952700005,1171.738952700005,1171.738952700005,1171.738952700005,new_sceneIn_14.png,349,4.0,2.5935936000023503,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
349,0,349,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1177.1629455999937,1178.1793773999962,1175.3562795000034,1175.3562795000034,1175.3562795000034,1175.3562795000034,old_fruit_24.png,350,5.0,1.8068847000104142,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
350,0,350,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1180.6043859000056,1181.6350166000047,1178.1793773999962,1178.1793773999962,1178.1793773999962,1178.1793773999962,old_stationery_31.png,351,1.0,2.4239032000041334,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
351,0,351,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1183.5909937999968,1184.6187608000037,1181.6350166000047,1181.6350166000047,1181.6350166000047,1181.6350166000047,old_fruit_48.png,352,4.0,1.9554620999988401,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
352,0,352,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1187.0184548999969,1188.0383750000037,1184.6187608000037,1184.6187608000037,1184.6187608000037,1184.6187608000037,old_fruit_45.png,353,3.0,2.398819900001399,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
353,0,353,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1190.2669393999968,1191.289091300001,1188.0383750000037,1188.0383750000037,1188.0383750000037,1188.0383750000037,new_fruit_16.png,354,3.0,2.230249999993248,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
354,0,354,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1193.4421174000017,1194.4626066000055,1191.289091300001,1191.289091300001,1191.289091300001,1191.289091300001,old_sceneOut_7.png,355,3.0,2.153473900005338,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
355,0,355,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1197.0274059999938,1198.0535874999914,1194.4626066000055,1194.4626066000055,1194.4626066000055,1194.4626066000055,new_sceneIn_7.png,356,5.0,2.5646283000096446,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
356,0,356,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1199.7801197999943,1200.790152200003,1198.0535874999914,1198.0535874999914,1198.0535874999914,1198.0535874999914,old_stationery_30.png,357,1.0,1.7287017999915406,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
357,0,357,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1202.6484806999943,1203.665785499994,1200.790152200003,1200.790152200003,1200.790152200003,1200.790152200003,new_stationery_28.png,358,1.0,1.8505428999924334,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
358,0,358,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1205.5474873000057,1206.5743311999977,1203.665785499994,1203.665785499994,1203.665785499994,1203.665785499994,new_sceneIn_42.png,359,4.0,1.8830180000077235,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
359,0,359,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1209.583432600004,1210.6097537000023,1206.5743311999977,1206.5743311999977,1206.5743311999977,1206.5743311999977,new_sceneOut_19.png,360,3.0,3.0108426999941003,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
360,0,360,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1212.1645062000025,1213.1977362000034,1210.6097537000023,1210.6097537000023,1210.6097537000023,1210.6097537000023,new_fruit_6.png,361,4.0,1.556415900005959,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
361,0,361,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1217.1074321999913,1218.1312015000003,1213.1977362000034,1213.1977362000034,1213.1977362000034,1213.1977362000034,old_stationery_7.png,362,2.0,3.9112498000031337,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
362,0,362,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1220.118683599998,,1218.1312015000003,1218.1312015000003,1218.1312015000003,1218.1312015000003,old_sceneIn_43.png,363,4.0,1.9886701999930665,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
363,0,363,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1224.4028368,1225.4234071999963,1221.1452142000053,1221.1452142000053,1221.1452142000053,1221.1452142000053,old_stationery_24.png,364,4.0,3.2519591999880504,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
364,0,364,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1227.1466868999996,1228.1654054999963,1225.4234071999963,1225.4234071999963,1225.4234071999963,1225.4234071999963,old_fruit_26.png,365,4.0,1.7247101000102703,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
365,0,365,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1229.8244363999984,1230.8378744999936,1228.1654054999963,1228.1654054999963,1228.1654054999963,1228.1654054999963,old_fruit_17.png,366,4.0,1.6580276999884518,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
366,0,366,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1233.794452400005,1234.7977331000002,1230.8378744999936,1230.8378744999936,1230.8378744999936,1230.8378744999936,new_fruit_32.png,367,3.0,2.9544326000032015,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
367,0,367,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1236.8409148999926,1237.8639354000043,1234.7977331000002,1234.7977331000002,1234.7977331000002,1234.7977331000002,new_stationery_40.png,368,5.0,2.0372839999909047,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
368,0,368,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1240.1085376999981,1241.1384136999986,1237.8639354000043,1237.8639354000043,1237.8639354000043,1237.8639354000043,new_sceneIn_37.png,369,5.0,2.2434818999900017,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
369,0,369,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1243.1455576000008,1244.1654884000018,1241.1384136999986,1241.1384136999986,1241.1384136999986,1241.1384136999986,new_sceneOut_2.png,370,4.0,2.009179900007439,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
370,0,370,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1245.4668112999934,1246.4860116000054,1244.1654884000018,1244.1654884000018,1244.1654884000018,1244.1654884000018,old_fruit_7.png,371,4.0,1.301654700000654,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
371,0,371,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1248.4148052999954,1249.443300800005,1246.4860116000054,1246.4860116000054,1246.4860116000054,1246.4860116000054,old_sceneOut_13.png,372,4.0,1.929491800008691,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
372,0,372,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1251.6312322000013,1252.6636811999924,1249.443300800005,1249.443300800005,1249.443300800005,1249.443300800005,new_fruit_19.png,373,4.0,2.1897886999940965,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
373,0,373,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1254.7064300000056,1255.7279821999982,1252.6636811999924,1252.6636811999924,1252.6636811999924,1252.6636811999924,old_fruit_40.png,374,3.0,2.045498100007535,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
374,0,374,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.611750199998,1258.622247399995,1255.7279821999982,1255.7279821999982,1255.7279821999982,1255.7279821999982,old_stationery_43.png,375,1.0,1.8855188000015914,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
375,0,375,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.803754499997,,1258.622247399995,1258.622247399995,1258.622247399995,1258.622247399995,old_fruit_6.png,376,4.0,2.1770517000113614,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
376,0,376,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1263.3808363999997,1264.4003855000046,1261.8361391999933,1261.8361391999933,1261.8361391999933,1261.8361391999933,new_sceneIn_19.png,377,4.0,1.547042699996382,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
377,0,377,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1266.1996399999916,1267.2271858000022,1264.4003855000046,1264.4003855000046,1264.4003855000046,1264.4003855000046,new_sceneOut_36.png,378,5.0,1.8006849999947008,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
378,0,378,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1270.0940641999914,,1267.2271858000022,1267.2271858000022,1267.2271858000022,1267.2271858000022,new_stationery_27.png,379,4.0,2.868372900004033,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
379,0,379,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.8438070999982,1273.8564831999975,1271.1116633999918,1271.1116633999918,1271.1116633999918,1271.1116633999918,old_stationery_11.png,380,1.0,1.7275687000073958,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
380,0,380,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.7322701999947,,1273.8564831999975,1273.8564831999975,1273.8564831999975,1273.8564831999975,new_sceneOut_35.png,381,4.0,1.8764351999998325,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
381,0,381,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1279.4485377999954,1280.4569128000003,1276.7640061999991,1276.7640061999991,1276.7640061999991,1276.7640061999991,new_sceneIn_35.png,382,5.0,2.6835484999901382,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
382,0,382,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1282.3529082000023,1283.3686705,1280.4569128000003,1280.4569128000003,1280.4569128000003,1280.4569128000003,new_sceneOut_39.png,383,4.0,1.8907503000082215,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
383,0,383,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1285.5113583999919,1286.5394633999967,1283.3686705,1283.3686705,1283.3686705,1283.3686705,old_stationery_28.png,384,2.0,2.1444825000071432,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
384,0,384,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.4106439000025,1289.4508810999978,1286.5394633999967,1286.5394633999967,1286.5394633999967,1286.5394633999967,new_sceneOut_5.png,385,4.0,1.8712051000038628,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
385,0,385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1291.342279000004,1292.3594420000009,1289.4508810999978,1289.4508810999978,1289.4508810999978,1289.4508810999978,new_sceneIn_39.png,386,4.0,1.8985157999995863,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
386,0,386,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1295.2138122000033,,1292.3594420000009,1292.3594420000009,1292.3594420000009,1292.3594420000009,new_sceneOut_41.png,387,4.0,2.857271800006856,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
387,0,387,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1297.6969593999966,1298.705358799998,1296.250631300005,1296.250631300005,1296.250631300005,1296.250631300005,old_sceneOut_6.png,388,4.0,1.4426012000039918,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
388,0,388,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.5850298000005,,1298.705358799998,1298.705358799998,1298.705358799998,1298.705358799998,new_stationery_49.png,389,5.0,1.874672499994631,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
389,0,389,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1303.162930599996,1304.1760577999958,1301.6164713000035,1301.6164713000035,1301.6164713000035,1301.6164713000035,old_sceneOut_39.png,390,5.0,1.5490136000007624,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
390,0,390,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1306.9050280999945,1307.9274294999923,1304.1760577999958,1304.1760577999958,1304.1760577999958,1304.1760577999958,new_stationery_38.png,391,3.0,2.723700900009135,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
391,0,391,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1309.5213661000016,1310.544835099994,1307.9274294999923,1307.9274294999923,1307.9274294999923,1307.9274294999923,old_sceneOut_15.png,392,4.0,1.594741699998849,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
392,0,392,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1312.4289048999926,,1310.544835099994,1310.544835099994,1310.544835099994,1310.544835099994,old_stationery_42.png,393,1.0,1.8834440000064205,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
393,0,393,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1315.3321981000045,,1313.4572587000002,1313.4572587000002,1313.4572587000002,1313.4572587000002,old_sceneIn_30.png,394,1.0,1.8769986999977846,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
394,0,394,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1318.3016864999954,1319.3218143999984,1316.3570920000057,1316.3570920000057,1316.3570920000057,1316.3570920000057,new_fruit_15.png,395,3.0,1.945661099991412,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
395,0,395,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1321.080085900001,1322.092327899998,1319.3218143999984,1319.3218143999984,1319.3218143999984,1319.3218143999984,new_sceneIn_40.png,396,4.0,1.7500662999955239,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
396,0,396,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1323.672720100003,,1322.092327899998,1322.092327899998,1322.092327899998,1322.092327899998,new_fruit_11.png,397,2.0,1.5760868999932427,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
397,0,397,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1326.8673662999936,1327.8844768999988,1324.691465099997,1324.691465099997,1324.691465099997,1324.691465099997,old_sceneIn_24.png,398,4.0,2.1684210000094026,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
398,0,398,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1329.1631302000023,1330.1859507000045,1327.8844768999988,1327.8844768999988,1327.8844768999988,1327.8844768999988,old_fruit_9.png,399,4.0,1.2790333000011742,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
399,0,399,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.2641157000035,1332.2827346999984,1330.1859507000045,1330.1859507000045,1330.1859507000045,1330.1859507000045,new_sceneIn_29.png,400,4.0,1.07822130000568,,,082,10,2025-06-25_16h34.48.155,Surprise recog test,2023.1.3,59.95074446667667,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.2827346999984,,,,,,,
